sample_index,fold,y_true,probability,prediction,correct,threshold
24033,2,1,0.9871416,1,1,0.0531659
13709,2,1,0.58559895,1,1,0.0531659
12959,2,1,0.32779628,1,1,0.0531659
14470,2,1,0.12038662,1,1,0.0531659
10172,2,1,1.0,1,1,0.0531659
25014,2,1,0.8215467,1,1,0.0531659
38443,2,1,0.7456004,1,1,0.0531659
12388,2,1,0.7859477,1,1,0.0531659
9363,2,1,1.0,1,1,0.0531659
12637,2,1,0.13303217,1,1,0.0531659
9269,2,1,1.0,1,1,0.0531659
38240,2,1,0.08833695,1,1,0.0531659
15469,2,0,0.073247865,1,0,0.0531659
10054,2,1,1.0,1,1,0.0531659
4140,2,0,0.01660595,0,1,0.0531659
25294,2,1,0.953328,1,1,0.0531659
9804,2,1,1.0,1,1,0.0531659
10216,2,1,1.0,1,1,0.0531659
38031,2,1,0.11625663,1,1,0.0531659
24231,2,1,0.22989638,1,1,0.0531659
11454,2,1,1.0,1,1,0.0531659
15451,2,0,0.2201049,1,0,0.0531659
24829,2,1,0.42577082,1,1,0.0531659
14899,2,1,0.09416186,1,1,0.0531659
10400,2,1,1.0,1,1,0.0531659
12411,2,1,0.44470674,1,1,0.0531659
13673,2,1,0.1587881,1,1,0.0531659
15974,2,0,0.018230336,0,1,0.0531659
8378,2,1,1.0,1,1,0.0531659
13621,2,1,0.84982085,1,1,0.0531659
13948,2,1,0.63673264,1,1,0.0531659
38634,2,1,0.21167472,1,1,0.0531659
38111,2,1,0.95953786,1,1,0.0531659
40261,2,1,0.30329004,1,1,0.0531659
39422,2,1,0.09639646,1,1,0.0531659
39258,2,1,0.092687875,1,1,0.0531659
26188,2,1,0.80658287,1,1,0.0531659
9205,2,1,1.0,1,1,0.0531659
39784,2,1,0.69409287,1,1,0.0531659
12573,2,1,0.45028207,1,1,0.0531659
11209,2,1,0.9999999,1,1,0.0531659
38868,2,1,0.13626961,1,1,0.0531659
39977,2,1,0.62421405,1,1,0.0531659
40188,2,1,0.6039099,1,1,0.0531659
40130,2,1,0.093190074,1,1,0.0531659
9256,2,1,1.0,1,1,0.0531659
13665,2,1,0.22451188,1,1,0.0531659
39005,2,1,0.99260795,1,1,0.0531659
13309,2,1,0.3061253,1,1,0.0531659
26250,2,1,0.60331744,1,1,0.0531659
15286,2,1,0.3164709,1,1,0.0531659
27475,2,1,0.99972075,1,1,0.0531659
37934,2,1,0.039263904,0,0,0.0531659
4962,2,0,0.0007225381,0,1,0.0531659
14828,2,1,0.15596072,1,1,0.0531659
13822,2,1,0.0029119859,0,0,0.0531659
15084,2,1,0.28116304,1,1,0.0531659
11228,2,1,1.0,1,1,0.0531659
11391,2,1,1.0,1,1,0.0531659
4526,2,0,0.0024966623,0,1,0.0531659
23645,2,1,0.08930528,1,1,0.0531659
9190,2,1,1.0,1,1,0.0531659
14060,2,1,0.24022111,1,1,0.0531659
25783,2,1,0.4978933,1,1,0.0531659
29077,2,1,0.994558,1,1,0.0531659
24064,2,1,0.17974967,1,1,0.0531659
13732,2,1,0.19689023,1,1,0.0531659
13976,2,1,0.4714399,1,1,0.0531659
8477,2,1,0.99994135,1,1,0.0531659
39061,2,1,0.3434788,1,1,0.0531659
10755,2,1,0.8691031,1,1,0.0531659
11160,2,1,1.0,1,1,0.0531659
24404,2,1,0.47463575,1,1,0.0531659
27031,2,1,0.5152008,1,1,0.0531659
10088,2,1,1.0,1,1,0.0531659
29084,2,1,0.42225835,1,1,0.0531659
40818,2,1,0.55895555,1,1,0.0531659
9937,2,1,1.0,1,1,0.0531659
13959,2,1,0.8703851,1,1,0.0531659
13125,2,1,0.024722941,0,0,0.0531659
24388,2,1,0.54958224,1,1,0.0531659
