sample_index,fold,y_true,probability,prediction,correct,threshold
36042,4,1,0.932109,1,1,0.06814083
55614,4,1,0.9204339,1,1,0.06814083
55228,4,1,0.7985821,1,1,0.06814083
55378,4,1,0.010219703,0,0,0.06814083
47403,4,1,0.51746154,1,1,0.06814083
53726,4,1,0.026442632,0,0,0.06814083
55728,4,1,0.4210621,1,1,0.06814083
66062,4,1,0.69032973,1,1,0.06814083
48176,4,1,0.8579919,1,1,0.06814083
35768,4,1,0.89963,1,1,0.06814083
55892,4,1,0.97477007,1,1,0.06814083
65754,4,1,0.72863215,1,1,0.06814083
36649,4,1,0.91131175,1,1,0.06814083
67021,4,1,0.03548094,0,0,0.06814083
50111,4,1,0.021049213,0,0,0.06814083
49706,4,1,0.90742284,1,1,0.06814083
37146,4,1,0.857229,1,1,0.06814083
54871,4,1,0.13680512,1,1,0.06814083
36597,4,1,0.9299975,1,1,0.06814083
65185,4,1,0.025753452,0,0,0.06814083
55895,4,1,0.015527996,0,0,0.06814083
49140,4,1,0.57090914,1,1,0.06814083
55473,4,1,0.021822223,0,0,0.06814083
56397,4,1,0.09529385,1,1,0.06814083
64833,4,1,0.017574767,0,0,0.06814083
48722,4,1,0.32733452,1,1,0.06814083
56458,4,1,0.06710097,0,0,0.06814083
35141,4,1,0.9798651,1,1,0.06814083
37219,4,1,0.9811798,1,1,0.06814083
49250,4,1,0.048213694,0,0,0.06814083
36527,4,1,0.8352952,1,1,0.06814083
49173,4,1,0.04959434,0,0,0.06814083
47137,4,1,0.02379059,0,0,0.06814083
54282,4,1,0.12629446,1,1,0.06814083
47457,4,1,0.022997996,0,0,0.06814083
49545,4,1,0.42952898,1,1,0.06814083
37460,4,1,0.9640635,1,1,0.06814083
36572,4,1,0.9197443,1,1,0.06814083
48930,4,1,0.023994185,0,0,0.06814083
37077,4,1,0.98762566,1,1,0.06814083
48625,4,1,0.76200604,1,1,0.06814083
47804,4,1,0.75202787,1,1,0.06814083
55765,4,1,0.0420314,0,0,0.06814083
66232,4,1,0.13841456,1,1,0.06814083
47231,4,1,0.85654974,1,1,0.06814083
34894,4,1,0.9852256,1,1,0.06814083
54567,4,1,0.56619793,1,1,0.06814083
66722,4,1,0.8497141,1,1,0.06814083
35889,4,1,0.93484944,1,1,0.06814083
65674,4,1,0.7054027,1,1,0.06814083
36106,4,1,0.9523837,1,1,0.06814083
56134,4,1,0.015778096,0,0,0.06814083
53852,4,1,0.022511855,0,0,0.06814083
53693,4,1,0.32282305,1,1,0.06814083
66845,4,1,0.059277967,0,0,0.06814083
65889,4,1,0.89682055,1,1,0.06814083
37394,4,1,0.66294134,1,1,0.06814083
37155,4,1,0.12553227,1,1,0.06814083
