sample_index,fold,y_true,probability,prediction,correct,threshold
42430,3,1,0.99908376,1,1,0.07458363
50554,3,1,0.8344695,1,1,0.07458363
41767,3,1,0.99994445,1,1,0.07458363
52568,3,1,0.96082854,1,1,0.07458363
57346,3,1,0.17474903,1,1,0.07458363
44305,3,1,0.99989355,1,1,0.07458363
52419,3,1,0.4672427,1,1,0.07458363
43730,3,1,0.99890256,1,1,0.07458363
42884,3,1,0.9996351,1,1,0.07458363
32446,3,1,0.3720321,1,1,0.07458363
43525,3,1,0.9994203,1,1,0.07458363
57990,3,1,0.9740621,1,1,0.07458363
42646,3,1,0.999879,1,1,0.07458363
41326,3,1,0.99860257,1,1,0.07458363
31942,3,1,0.46322316,1,1,0.07458363
42978,3,1,0.99985087,1,1,0.07458363
19927,3,1,0.9623879,1,1,0.07458363
42556,3,1,0.9997609,1,1,0.07458363
41361,3,1,0.99994934,1,1,0.07458363
32658,3,1,0.1250631,1,1,0.07458363
41016,3,1,0.9999391,1,1,0.07458363
57871,3,1,0.1737369,1,1,0.07458363
59133,3,1,0.08141879,1,1,0.07458363
52834,3,1,0.9006878,1,1,0.07458363
52045,3,1,0.9743866,1,1,0.07458363
19305,3,1,0.81323344,1,1,0.07458363
17263,3,1,0.87377226,1,1,0.07458363
51545,3,1,0.07865201,1,1,0.07458363
17473,3,1,0.20319928,1,1,0.07458363
50484,3,1,0.18336524,1,1,0.07458363
43466,3,1,0.9995702,1,1,0.07458363
19949,3,1,0.5471964,1,1,0.07458363
17588,3,1,0.8817212,1,1,0.07458363
33760,3,1,0.08762316,1,1,0.07458363
33406,3,1,0.04696483,0,0,0.07458363
19266,3,1,0.99111885,1,1,0.07458363
58172,3,1,0.730825,1,1,0.07458363
42307,3,1,0.9990839,1,1,0.07458363
53081,3,1,0.035965927,0,0,0.07458363
57620,3,1,0.77522385,1,1,0.07458363
32930,3,1,0.05381904,0,0,0.07458363
52649,3,1,0.5767918,1,1,0.07458363
57860,3,1,0.5734478,1,1,0.07458363
57762,3,1,0.96608144,1,1,0.07458363
19306,3,1,0.9802886,1,1,0.07458363
52871,3,1,0.23419479,1,1,0.07458363
52011,3,1,0.23131779,1,1,0.07458363
58455,3,1,0.58443755,1,1,0.07458363
43519,3,1,0.99107355,1,1,0.07458363
56801,3,1,0.871361,1,1,0.07458363
42841,3,1,0.9973545,1,1,0.07458363
50787,3,1,0.35994273,1,1,0.07458363
19349,3,1,0.95603687,1,1,0.07458363
17435,3,1,0.9991436,1,1,0.07458363
59426,3,1,0.85212326,1,1,0.07458363
53346,3,1,0.04402529,0,0,0.07458363
51873,3,1,0.18166602,1,1,0.07458363
19905,3,1,0.9969079,1,1,0.07458363
41365,3,1,0.99969614,1,1,0.07458363
58982,3,1,0.8615144,1,1,0.07458363
17448,3,1,0.60093206,1,1,0.07458363
18647,3,1,0.504141,1,1,0.07458363
17610,3,1,0.9995166,1,1,0.07458363
51925,3,1,0.76148826,1,1,0.07458363
57956,3,1,0.81984997,1,1,0.07458363
32558,3,1,0.46917266,1,1,0.07458363
19975,3,1,0.9351186,1,1,0.07458363
53105,3,1,0.29284406,1,1,0.07458363
59182,3,1,0.23881637,1,1,0.07458363
57780,3,1,0.7291823,1,1,0.07458363
57554,3,1,0.8583906,1,1,0.07458363
18961,3,1,0.9738908,1,1,0.07458363
42158,3,1,0.9998785,1,1,0.07458363
18648,3,1,0.3764617,1,1,0.07458363
50748,3,1,0.28181177,1,1,0.07458363
41236,3,1,0.9910124,1,1,0.07458363
19933,3,1,0.8261055,1,1,0.07458363
18101,3,1,0.9991917,1,1,0.07458363
18701,3,1,0.89049166,1,1,0.07458363
19703,3,1,0.99960524,1,1,0.07458363
41426,3,1,0.99579406,1,1,0.07458363
16684,3,0,0.13867907,1,0,0.07458363
34508,3,1,0.17676786,1,1,0.07458363
56936,3,1,0.9736265,1,1,0.07458363
53292,3,1,0.00039751997,0,0,0.07458363
32017,3,1,0.9046866,1,1,0.07458363
58737,3,1,0.982402,1,1,0.07458363
56671,3,1,0.8827823,1,1,0.07458363
32338,3,1,0.22405586,1,1,0.07458363
16510,3,0,0.0035853004,0,1,0.07458363
32539,3,1,0.10551688,1,1,0.07458363
42174,3,1,0.9996344,1,1,0.07458363
19489,3,1,0.99230206,1,1,0.07458363
19282,3,1,0.9523473,1,1,0.07458363
19598,3,1,0.9884319,1,1,0.07458363
34482,3,1,0.2870553,1,1,0.07458363
32635,3,1,0.13254899,1,1,0.07458363
18169,3,1,0.94917053,1,1,0.07458363
34438,3,1,0.09153895,1,1,0.07458363
34113,3,1,0.51329535,1,1,0.07458363
43231,3,1,0.9991078,1,1,0.07458363
44658,3,1,0.9983725,1,1,0.07458363
17250,3,1,0.9789144,1,1,0.07458363
59287,3,1,0.047510013,0,0,0.07458363
43873,3,1,0.99919647,1,1,0.07458363
33756,3,1,0.09195767,1,1,0.07458363
42270,3,1,0.99791056,1,1,0.07458363
32003,3,1,0.4839229,1,1,0.07458363
43280,3,1,0.99885476,1,1,0.07458363
58121,3,1,0.50287205,1,1,0.07458363
4360,3,0,0.051721737,0,1,0.07458363
44267,3,1,0.98355895,1,1,0.07458363
50605,3,1,0.99113387,1,1,0.07458363
51754,3,1,0.41987437,1,1,0.07458363
41535,3,1,0.99948585,1,1,0.07458363
4563,3,0,0.00020891674,0,1,0.07458363
58636,3,1,0.91349536,1,1,0.07458363
41062,3,1,0.99959785,1,1,0.07458363
42229,3,1,0.9991779,1,1,0.07458363
17171,3,1,0.8373864,1,1,0.07458363
33927,3,1,0.999203,1,1,0.07458363
19560,3,1,0.9963691,1,1,0.07458363
31613,3,1,0.055442993,0,0,0.07458363
52881,3,1,0.55313927,1,1,0.07458363
17735,3,1,0.97998947,1,1,0.07458363
18878,3,1,0.9999994,1,1,0.07458363
52890,3,1,0.8621348,1,1,0.07458363
42177,3,1,0.9954856,1,1,0.07458363
58730,3,1,0.9587397,1,1,0.07458363
34565,3,1,0.0065746307,0,0,0.07458363
41623,3,1,0.9994804,1,1,0.07458363
51694,3,1,0.2779116,1,1,0.07458363
19580,3,1,0.69886535,1,1,0.07458363
56900,3,1,0.61914676,1,1,0.07458363
50900,3,1,0.90173286,1,1,0.07458363
41430,3,1,0.99061614,1,1,0.07458363
17906,3,1,0.9644599,1,1,0.07458363
32877,3,1,0.28466967,1,1,0.07458363
33552,3,1,0.724807,1,1,0.07458363
58619,3,1,0.992084,1,1,0.07458363
42421,3,1,0.99888426,1,1,0.07458363
16682,3,0,0.06402487,0,1,0.07458363
51127,3,1,0.83788735,1,1,0.07458363
32854,3,1,0.13378082,1,1,0.07458363
18812,3,1,0.99955016,1,1,0.07458363
33480,3,1,0.7352466,1,1,0.07458363
44580,3,1,0.9998522,1,1,0.07458363
44850,3,1,0.99942565,1,1,0.07458363
50641,3,1,0.60495085,1,1,0.07458363
31624,3,1,0.3074218,1,1,0.07458363
57150,3,1,0.353213,1,1,0.07458363
18873,3,1,0.61013055,1,1,0.07458363
51065,3,1,0.22526681,1,1,0.07458363
58723,3,1,0.95120084,1,1,0.07458363
53034,3,1,0.031080559,0,0,0.07458363
58179,3,1,0.8068538,1,1,0.07458363
58287,3,1,0.92150646,1,1,0.07458363
52119,3,1,0.075119995,1,1,0.07458363
42247,3,1,0.99999356,1,1,0.07458363
41807,3,1,0.9907602,1,1,0.07458363
33221,3,1,0.22913559,1,1,0.07458363
17647,3,1,0.73912644,1,1,0.07458363
44747,3,1,0.99971026,1,1,0.07458363
17371,3,1,0.99966943,1,1,0.07458363
51278,3,1,0.9548823,1,1,0.07458363
17013,3,1,0.9988274,1,1,0.07458363
57880,3,1,0.05392547,0,0,0.07458363
18630,3,1,0.940214,1,1,0.07458363
32255,3,1,0.99884486,1,1,0.07458363
42150,3,1,0.99994314,1,1,0.07458363
56948,3,1,0.22711024,1,1,0.07458363
41955,3,1,0.9998877,1,1,0.07458363
43328,3,1,0.9999869,1,1,0.07458363
58935,3,1,0.96981436,1,1,0.07458363
44333,3,1,0.9999076,1,1,0.07458363
19628,3,1,0.9801805,1,1,0.07458363
19434,3,1,0.99845386,1,1,0.07458363
57453,3,1,0.5092629,1,1,0.07458363
32340,3,1,0.18509977,1,1,0.07458363
43416,3,1,0.99994266,1,1,0.07458363
44167,3,1,0.9997985,1,1,0.07458363
51320,3,1,0.75767267,1,1,0.07458363
34321,3,1,0.92360306,1,1,0.07458363
32008,3,1,0.71814185,1,1,0.07458363
51696,3,1,0.10575364,1,1,0.07458363
42140,3,1,0.9998975,1,1,0.07458363
43063,3,1,0.9998466,1,1,0.07458363
33294,3,1,0.78453726,1,1,0.07458363
17545,3,1,0.9874499,1,1,0.07458363
19950,3,1,0.83249944,1,1,0.07458363
32559,3,1,0.23367065,1,1,0.07458363
41685,3,1,0.98558563,1,1,0.07458363
17218,3,1,0.81694406,1,1,0.07458363
52748,3,1,0.8335697,1,1,0.07458363
32120,3,1,0.23860122,1,1,0.07458363
53175,3,1,0.12746364,1,1,0.07458363
19715,3,1,0.99685043,1,1,0.07458363
44059,3,1,0.9971071,1,1,0.07458363
32767,3,1,0.30908382,1,1,0.07458363
52448,3,1,0.8107279,1,1,0.07458363
58247,3,1,0.80519426,1,1,0.07458363
52671,3,1,0.93656534,1,1,0.07458363
44470,3,1,0.9999788,1,1,0.07458363
53378,3,1,0.6866293,1,1,0.07458363
